(1, 1)
(1, 2)
(1, 3)
(1, 4)
(1, 5)
(1, 6)
(1, 7)
(1, 8)
(1, 9)
(1, 10)
(1, 11)
(1, 12)
(1, 13)
(1, 14)
(1, 15)
(1, 16)
(1, 17)
(1, 18)
(1, 19)
(1, 20)
(1, 21)
(1, 22)
(1, 23)
(1, 24)
(1, 25)
(1, 26)
(1, 27)
(1, 28)
(1, 29)
(1, 30)
(1, 31)
(1, 32)
(1, 33)
(1, 34)
(1, 35)
(1, 36)
(1, 37)
(1, 38)
(1, 39)
(1, 40)
(1, 41)
(1, 42)
(1, 43)
(1, 44)
(1, 45)
(1, 46)
(1, 47)
(1, 48)
(1, 49)
(1, 50)
(1, 51)
(1, 52)
(1, 53)
(1, 54)
(1, 55)
(1, 56)
(1, 57)
(1, 58)
(1, 59)
(1, 60)
(2, 1)
(2, 2)
(2, 3)
(2, 4)
(2, 5)
(2, 6)
(2, 7)
(2, 8)
(2, 9)
(2, 10)
(2, 11)
(2, 12)
(2, 13)
(2, 14)
(2, 15)
(2, 16)
(2, 17)
(2, 18)
(2, 19)
(2, 20)
(2, 21)
(2, 22)
(2, 23)
(2, 24)
(2, 25)
(2, 26)
(2, 27)
(2, 28)
(2, 29)
(2, 30)
(2, 31)
(2, 32)
(2, 33)
(2, 34)
(2, 35)
(2, 36)
(2, 37)
(2, 38)
(2, 39)
(2, 40)
(2, 41)
(2, 42)
(2, 43)
(2, 44)
(2, 45)
(2, 46)
(2, 47)
(2, 48)
(2, 49)
(2, 50)
(2, 51)
(2, 52)
(2, 53)
(2, 54)
(2, 55)
(2, 56)
(2, 57)
(2, 58)
(2, 59)
(2, 60)
(3, 1)
(3, 2)
(3, 3)
(3, 4)
(3, 5)
(3, 6)
(3, 7)
(3, 8)
(3, 9)
(3, 10)
(3, 11)
(3, 12)
(3, 13)
(3, 14)
(3, 15)
(3, 16)
(3, 17)
(3, 18)
(3, 19)
(3, 20)
(3, 21)
(3, 22)
(3, 23)
(3, 24)
(3, 25)
(3, 26)
(3, 27)
(3, 28)
(3, 29)
(3, 30)
(3, 31)
(3, 32)
(3, 33)
(3, 34)
(3, 35)
(3, 36)
(3, 37)
(3, 38)
(3, 39)
(3, 40)
(3, 41)
(3, 42)
(3, 43)
(3, 44)
(3, 45)
(3, 46)
(3, 47)
(3, 48)
(3, 49)
(3, 50)
(3, 51)
(3, 52)
(3, 53)
(3, 54)
(3, 55)
(3, 56)
(3, 57)
(3, 58)
(3, 59)
(3, 60)
(4, 1)
(4, 2)
(4, 3)
(4, 4)
(4, 5)
(4, 6)
(4, 7)
(4, 8)
(4, 9)
(4, 10)
(4, 11)
(4, 12)
(4, 13)
(4, 14)
(4, 15)
(4, 16)
(4, 17)
(4, 18)
(4, 19)
(4, 20)
(4, 21)
(4, 22)
(4, 23)
(4, 24)
(4, 25)
(4, 26)
(4, 27)
(4, 28)
(4, 29)
(4, 30)
(4, 31)
(4, 32)
(4, 33)
(4, 34)
(4, 35)
(4, 36)
(4, 37)
(4, 38)
(4, 39)
(4, 40)
(4, 41)
(4, 42)
(4, 43)
(4, 44)
(4, 45)
(4, 46)
(4, 47)
(4, 48)
(4, 49)
(4, 50)
(4, 51)
(4, 52)
(4, 53)
(4, 54)
(4, 55)
(4, 56)
(4, 57)
(4, 58)
(4, 59)
(4, 60)
(5, 1)
(5, 2)
(5, 3)
(5, 4)
(5, 5)
(5, 6)
(5, 7)
(5, 8)
(5, 9)
(5, 10)
(5, 11)
(5, 12)
(5, 13)
(5, 14)
(5, 15)
(5, 16)
(5, 17)
(5, 18)
(5, 19)
(5, 20)
(5, 21)
(5, 22)
(5, 23)
(5, 24)
(5, 25)
(5, 26)
(5, 27)
(5, 28)
(5, 29)
(5, 30)
(5, 31)
(5, 32)
(5, 33)
(5, 34)
(5, 35)
(5, 36)
(5, 37)
(5, 38)
(5, 39)
(5, 40)
(5, 41)
(5, 42)
(5, 43)
(5, 44)
(5, 45)
(5, 46)
(5, 47)
(5, 48)
(5, 49)
(5, 50)
(5, 51)
(5, 52)
(5, 53)
(5, 54)
(5, 55)
(5, 56)
(5, 57)
(5, 58)
(5, 59)
(5, 60)
(6, 1)
(6, 2)
(6, 3)
(6, 4)
(6, 5)
(6, 6)
(6, 7)
(6, 8)
(6, 9)
(6, 10)
(6, 11)
(6, 12)
(6, 13)
(6, 14)
(6, 15)
(6, 16)
(6, 17)
(6, 18)
(6, 19)
(6, 20)
(6, 21)
(6, 22)
(6, 23)
(6, 24)
(6, 25)
(6, 26)
(6, 27)
(6, 28)
(6, 29)
(6, 30)
(6, 31)
(6, 32)
(6, 33)
(6, 34)
(6, 35)
(6, 36)
(6, 37)
(6, 38)
(6, 39)
(6, 40)
(6, 41)
(6, 42)
(6, 43)
(6, 44)
(6, 45)
(6, 46)
(6, 47)
(6, 48)
(6, 49)
(6, 50)
(6, 51)
(6, 52)
(6, 53)
(6, 54)
(6, 55)
(6, 56)
(6, 57)
(6, 58)
(6, 59)
(6, 60)
(7, 1)
(7, 2)
(7, 3)
(7, 4)
(7, 5)
(7, 6)
(7, 7)
(7, 8)
(7, 9)
(7, 10)
(7, 11)
(7, 12)
(7, 13)
(7, 14)
(7, 15)
(7, 16)
(7, 17)
(7, 18)
(7, 19)
(7, 20)
(7, 21)
(7, 22)
(7, 23)
(7, 24)
(7, 25)
(7, 26)
(7, 27)
(7, 28)
(7, 29)
(7, 30)
(7, 31)
(7, 32)
(7, 33)
(7, 34)
(7, 35)
(7, 36)
(7, 37)
(7, 38)
(7, 39)
(7, 40)
(7, 41)
(7, 42)
(7, 43)
(7, 44)
(7, 45)
(7, 46)
(7, 47)
(7, 48)
(7, 49)
(7, 50)
(7, 51)
(7, 52)
(7, 53)
(7, 54)
(7, 55)
(7, 56)
(7, 57)
(7, 58)
(7, 59)
(7, 60)
(8, 1)
(8, 2)
(8, 3)
(8, 4)
(8, 5)
(8, 6)
(8, 39)
(8, 40)
(8, 41)
(8, 42)
(8, 60)
(9, 1)
(9, 2)
(9, 3)
(9, 4)
(9, 5)
(9, 6)
(9, 39)
(9, 40)
(9, 41)
(9, 42)
(9, 43)
(9, 60)
(10, 1)
(10, 2)
(10, 3)
(10, 4)
(10, 5)
(10, 6)
(10, 39)
(10, 40)
(10, 41)
(10, 42)
(10, 60)
(11, 1)
(11, 2)
(11, 3)
(11, 4)
(11, 5)
(11, 6)
(11, 39)
(11, 40)
(11, 41)
(11, 42)
(11, 60)
(12, 1)
(12, 2)
(12, 3)
(12, 4)
(12, 5)
(12, 6)
(12, 39)
(12, 40)
(12, 41)
(12, 42)
(12, 60)
(13, 1)
(13, 2)
(13, 3)
(13, 4)
(13, 5)
(13, 6)
(13, 7)
(13, 8)
(13, 9)
(13, 10)
(13, 11)
(13, 12)
(13, 13)
(13, 14)
(13, 15)
(13, 16)
(13, 17)
(13, 18)
(13, 19)
(13, 20)
(13, 21)
(13, 22)
(13, 23)
(13, 24)
(13, 25)
(13, 26)
(13, 27)
(13, 28)
(13, 29)
(13, 30)
(13, 31)
(13, 32)
(13, 33)
(13, 34)
(13, 35)
(13, 36)
(13, 37)
(13, 38)
(13, 39)
(13, 40)
(13, 41)
(13, 42)
(13, 43)
(13, 44)
(13, 45)
(13, 46)
(13, 47)
(13, 48)
(13, 49)
(13, 50)
(13, 51)
(13, 52)
(13, 53)
(13, 54)
(13, 55)
(13, 56)
(13, 57)
(13, 58)
(13, 59)
(13, 60)
(14, 1)
(14, 2)
(14, 3)
(14, 4)
(14, 5)
(14, 6)
(14, 7)
(14, 8)
(14, 9)
(14, 10)
(14, 11)
(14, 12)
(14, 13)
(14, 14)
(14, 15)
(14, 16)
(14, 17)
(14, 18)
(14, 19)
(14, 20)
(14, 21)
(14, 22)
(14, 23)
(14, 24)
(14, 25)
(14, 26)
(14, 27)
(14, 28)
(14, 29)
(14, 30)
(14, 31)
(14, 32)
(14, 33)
(14, 34)
(14, 35)
(14, 36)
(14, 37)
(14, 38)
(14, 39)
(14, 40)
(14, 41)
(14, 42)
(14, 43)
(14, 44)
(14, 45)
(14, 46)
(14, 47)
(14, 48)
(14, 49)
(14, 50)
(14, 51)
(14, 52)
(14, 53)
(14, 54)
(14, 55)
(14, 56)
(14, 57)
(14, 58)
(14, 59)
(14, 60)
(15, 1)
(15, 2)
(15, 3)
(15, 4)
(15, 5)
(15, 6)
(15, 7)
(15, 39)
(15, 40)
(15, 41)
(15, 42)
(15, 43)
(16, 1)
(16, 2)
(16, 3)
(16, 4)
(16, 5)
(16, 6)
(16, 39)
(16, 40)
(16, 41)
(16, 42)
(16, 60)
(17, 1)
(17, 2)
(17, 3)
(17, 4)
(17, 5)
(17, 6)
(17, 39)
(17, 40)
(17, 41)
(17, 42)
(17, 43)
(17, 60)
(18, 1)
(18, 2)
(18, 3)
(18, 4)
(18, 5)
(18, 6)
(18, 39)
(18, 40)
(18, 41)
(18, 42)
(18, 60)
(19, 1)
(19, 2)
(19, 3)
(19, 4)
(19, 5)
(19, 6)
(19, 39)
(19, 40)
(19, 41)
(19, 42)
(19, 60)
(20, 1)
(20, 2)
(20, 3)
(20, 4)
(20, 5)
(20, 6)
(20, 39)
(20, 40)
(20, 41)
(20, 42)
(20, 60)
(21, 1)
(21, 2)
(21, 3)
(21, 4)
(21, 5)
(21, 6)
(21, 7)
(21, 8)
(21, 9)
(21, 10)
(21, 11)
(21, 12)
(21, 13)
(21, 14)
(21, 15)
(21, 16)
(21, 17)
(21, 18)
(21, 19)
(21, 20)
(21, 21)
(21, 22)
(21, 23)
(21, 24)
(21, 25)
(21, 26)
(21, 27)
(21, 28)
(21, 29)
(21, 30)
(21, 31)
(21, 32)
(21, 33)
(21, 34)
(21, 35)
(21, 36)
(21, 37)
(21, 38)
(21, 39)
(21, 40)
(21, 41)
(21, 42)
(21, 43)
(21, 44)
(21, 45)
(21, 46)
(21, 47)
(21, 48)
(21, 49)
(21, 50)
(21, 51)
(21, 52)
(21, 53)
(21, 54)
(21, 55)
(21, 56)
(21, 57)
(21, 58)
(21, 59)
(21, 60)
(22, 1)
(22, 2)
(22, 3)
(22, 4)
(22, 5)
(22, 6)
(22, 7)
(22, 8)
(22, 9)
(22, 10)
(22, 11)
(22, 12)
(22, 13)
(22, 14)
(22, 15)
(22, 16)
(22, 17)
(22, 18)
(22, 19)
(22, 20)
(22, 21)
(22, 22)
(22, 23)
(22, 24)
(22, 25)
(22, 26)
(22, 27)
(22, 28)
(22, 29)
(22, 30)
(22, 31)
(22, 32)
(22, 33)
(22, 34)
(22, 35)
(22, 36)
(22, 37)
(22, 38)
(22, 39)
(22, 40)
(22, 41)
(22, 42)
(22, 43)
(22, 44)
(22, 45)
(22, 46)
(22, 47)
(22, 48)
(22, 49)
(22, 50)
(22, 51)
(22, 52)
(22, 53)
(22, 54)
(22, 55)
(22, 56)
(22, 57)
(22, 58)
(22, 59)
(22, 60)
(23, 1)
(23, 2)
(23, 3)
(23, 4)
(23, 5)
(23, 6)
(23, 39)
(23, 40)
(23, 41)
(23, 42)
(23, 43)
(23, 60)
(24, 1)
(24, 2)
(24, 3)
(24, 4)
(24, 5)
(24, 6)
(24, 39)
(24, 40)
(24, 41)
(24, 42)
(24, 43)
(25, 1)
(25, 2)
(25, 3)
(25, 4)
(25, 5)
(25, 6)
(25, 39)
(25, 40)
(25, 41)
(25, 42)
(25, 43)
(26, 1)
(26, 2)
(26, 3)
(26, 4)
(26, 5)
(26, 6)
(26, 39)
(26, 40)
(26, 41)
(26, 42)
(26, 60)
(27, 1)
(27, 2)
(27, 3)
(27, 4)
(27, 5)
(27, 6)
(27, 38)
(27, 39)
(27, 40)
(27, 41)
(27, 42)
(27, 60)
(28, 1)
(28, 2)
(28, 3)
(28, 4)
(28, 5)
(28, 6)
(28, 39)
(28, 40)
(28, 41)
(28, 42)
(28, 60)
(29, 1)
(29, 2)
(29, 3)
(29, 4)
(29, 5)
(29, 6)
(29, 39)
(29, 40)
(29, 41)
(29, 42)
(29, 43)
(30, 1)
(30, 2)
(30, 3)
(30, 4)
(30, 5)
(30, 6)
(30, 7)
(30, 8)
(30, 9)
(30, 10)
(30, 11)
(30, 12)
(30, 13)
(30, 14)
(30, 15)
(30, 16)
(30, 17)
(30, 18)
(30, 19)
(30, 20)
(30, 21)
(30, 22)
(30, 23)
(30, 24)
(30, 25)
(30, 26)
(30, 27)
(30, 28)
(30, 29)
(30, 30)
(30, 31)
(30, 32)
(30, 33)
(30, 34)
(30, 35)
(30, 36)
(30, 37)
(30, 38)
(30, 39)
(30, 40)
(30, 41)
(30, 42)
(30, 43)
(30, 44)
(30, 45)
(30, 46)
(30, 47)
(30, 48)
(30, 49)
(30, 50)
(30, 51)
(30, 52)
(30, 53)
(30, 54)
(30, 55)
(30, 56)
(30, 57)
(30, 58)
(30, 59)
(30, 60)
(31, 1)
(31, 2)
(31, 3)
(31, 4)
(31, 5)
(31, 6)
(31, 7)
(31, 8)
(31, 9)
(31, 10)
(31, 11)
(31, 12)
