(8, 1)
(8, 2)
(8, 3)
(8, 4)
(8, 5)
(8, 6)
(8, 39)
(8, 40)
(8, 41)
(8, 42)
(8, 60)
(9, 1)
(9, 2)
(9, 3)
(9, 4)
(9, 5)
(9, 6)
(9, 39)
(9, 40)
(9, 41)
(9, 42)
(9, 43)
(9, 60)
(10, 1)
(10, 2)
(10, 3)
(10, 4)
(10, 5)
(10, 6)
(10, 39)
(10, 40)
(10, 41)
(10, 42)
(10, 60)
(11, 1)
(11, 2)
(11, 3)
(11, 4)
(11, 5)
(11, 6)
(11, 39)
(11, 40)
(11, 41)
(11, 42)
(11, 60)
(12, 1)
(12, 2)
(12, 3)
(12, 4)
(12, 5)
(12, 6)
(12, 39)
(12, 40)
(12, 41)
(12, 42)
(12, 60)
(15, 1)
(15, 2)
(15, 3)
(15, 4)
(15, 5)
(15, 6)
(15, 7)
(15, 39)
(15, 40)
(15, 41)
(15, 42)
(15, 43)
(16, 1)
(16, 2)
(16, 3)
(16, 4)
(16, 5)
(16, 6)
(16, 39)
(16, 40)
(16, 41)
(16, 42)
(16, 60)
(17, 1)
(17, 2)
(17, 3)
(17, 4)
(17, 5)
(17, 6)
(17, 39)
(17, 40)
(17, 41)
(17, 42)
(17, 43)
(17, 60)
(18, 1)
(18, 2)
(18, 3)
(18, 4)
(18, 5)
(18, 6)
(18, 39)
(18, 40)
(18, 41)
(18, 42)
(18, 60)
(19, 1)
(19, 2)
(19, 3)
(19, 4)
(19, 5)
(19, 6)
(19, 39)
(19, 40)
(19, 41)
(19, 42)
(19, 60)
(20, 1)
(20, 2)
(20, 3)
(20, 4)
(20, 5)
(20, 6)
(20, 39)
(20, 40)
(20, 41)
(20, 42)
(20, 60)
(23, 1)
(23, 2)
(23, 3)
(23, 4)
(23, 5)
(23, 6)
(23, 39)
(23, 40)
(23, 41)
(23, 42)
(23, 43)
(23, 60)
(24, 1)
(24, 2)
(24, 3)
(24, 4)
(24, 5)
(24, 6)
(24, 39)
(24, 40)
(24, 41)
(24, 42)
(24, 43)
(25, 1)
(25, 2)
(25, 3)
(25, 4)
(25, 5)
(25, 6)
(25, 39)
(25, 40)
(25, 41)
(25, 42)
(25, 43)
(26, 1)
(26, 2)
(26, 3)
(26, 4)
(26, 5)
(26, 6)
(26, 39)
(26, 40)
(26, 41)
(26, 42)
(26, 60)
(27, 1)
(27, 2)
(27, 3)
(27, 4)
(27, 5)
(27, 6)
(27, 38)
(27, 39)
(27, 40)
(27, 41)
(27, 42)
(27, 60)
(28, 1)
(28, 2)
(28, 3)
(28, 4)
(28, 5)
(28, 6)
(28, 39)
(28, 40)
(28, 41)
(28, 42)
(28, 60)
(29, 1)
(29, 2)
(29, 3)
(29, 4)
(29, 5)
(29, 6)
(29, 39)
(29, 40)
(29, 41)
(29, 42)
(29, 43)
(32, 1)
(32, 2)
(32, 3)
(32, 4)
(32, 5)
(32, 6)
(32, 39)
(32, 40)
(32, 41)
(32, 42)
(32, 43)
(32, 60)
(33, 1)
(33, 2)
(33, 3)
(33, 4)
(33, 5)
(33, 6)
(33, 39)
(33, 40)
(33, 41)
(33, 42)
(33, 43)
(33, 60)
(34, 1)
(34, 2)
(34, 3)
(34, 4)
(34, 5)
(34, 6)
(34, 7)
(34, 8)
(34, 40)
(34, 41)
(34, 42)
(34, 43)
(34, 44)
(35, 1)
(35, 2)
(35, 3)
(35, 4)
(35, 5)
(35, 6)
(35, 39)
(35, 40)
(35, 41)
(35, 42)
(35, 43)
(36, 1)
(36, 2)
(36, 3)
(36, 4)
(36, 5)
(36, 6)
(36, 39)
(36, 40)
(36, 41)
(36, 42)
(36, 43)
(36, 60)
(37, 1)
(37, 2)
(37, 3)
(37, 4)
(37, 5)
(37, 6)
(37, 7)
(37, 39)
(37, 40)
(37, 41)
(37, 42)
(37, 43)
(38, 1)
(38, 2)
(38, 3)
(38, 4)
(38, 5)
(38, 6)
(38, 38)
(38, 39)
(38, 40)
(38, 41)
(38, 42)
(38, 60)
(39, 1)
(39, 2)
(39, 3)
(39, 4)
(39, 5)
(39, 6)
(39, 39)
(39, 40)
(39, 41)
(39, 42)
(39, 43)
(42, 1)
(42, 2)
(42, 3)
(42, 4)
(42, 5)
(42, 6)
(42, 39)
(42, 40)
(42, 41)
(42, 42)
(42, 43)
(43, 1)
(43, 2)
(43, 3)
(43, 4)
(43, 5)
(43, 6)
(43, 39)
(43, 40)
(43, 41)
(43, 42)
(43, 43)
(43, 60)
(44, 1)
(44, 2)
(44, 3)
(44, 4)
(44, 5)
(44, 6)
(44, 39)
(44, 40)
(44, 41)
(44, 42)
(44, 43)
(44, 60)
(45, 1)
(45, 2)
(45, 3)
(45, 4)
(45, 5)
(45, 6)
(45, 39)
(45, 40)
(45, 41)
(45, 42)
(45, 60)
(46, 1)
(46, 2)
(46, 3)
(46, 4)
(46, 5)
(46, 6)
(46, 39)
(46, 40)
(46, 41)
(46, 42)
(46, 43)
(47, 1)
(47, 2)
(47, 3)
(47, 4)
(47, 5)
(47, 6)
(47, 39)
(47, 40)
(47, 41)
(47, 42)
(47, 43)
(48, 1)
(48, 2)
(48, 3)
(48, 4)
(48, 5)
(48, 6)
(48, 39)
(48, 40)
(48, 41)
(48, 42)
(48, 43)
(48, 60)
(49, 1)
(49, 2)
(49, 3)
(49, 4)
(49, 5)
(49, 6)
(49, 7)
(49, 39)
(49, 40)
(49, 41)
(49, 42)
(49, 43)
(52, 1)
(52, 2)
(52, 3)
(52, 4)
(52, 5)
(52, 6)
(52, 39)
(52, 40)
(52, 41)
(52, 42)
(52, 60)
(53, 1)
(53, 2)
(53, 3)
(53, 4)
(53, 5)
(53, 6)
(53, 39)
(53, 40)
(53, 41)
(53, 42)
(53, 43)
(53, 60)
(54, 1)
(54, 2)
(54, 3)
(54, 4)
(54, 5)
(54, 6)
(54, 39)
(54, 40)
(54, 41)
(54, 42)
(54, 43)
(54, 60)
(55, 1)
(55, 2)
(55, 3)
(55, 4)
(55, 5)
(55, 6)
(55, 39)
(55, 40)
(55, 41)
(55, 42)
(55, 43)
(56, 1)
(56, 2)
(56, 3)
(56, 4)
(56, 5)
(56, 6)
(56, 39)
(56, 40)
(56, 41)
